お仕事No.,応募数 合計
2203481711,0.6948840796429196
2203481711,0.6783180353109997
2203563638,0.685878669169366
2203557505,0.7358370425557286
2203551808,0.7963721924849747
2203548792,0.7564216980390093
2203567568,0.7880313124922946
2203568969,0.740459718644316
2203557926,0.7899739202816016
2203541347,0.685878669169366
2203541347,0.6305438784058321
2203514788,0.7030110436239373
2203538502,0.733502425657691
2203561043,0.685878669169366
2203543484,0.776953738208558
2203543484,0.745926958906631
2203554863,0.7030110436239373
2203559929,0.6783180353109997
2203563407,0.785375813985684
2203552443,0.7244599514361166
2203521236,0.7542604615296759
2203521236,0.7398556537070893
2203563729,0.7398556537070893
2203565545,0.681829964209545
2203555866,0.685878669169366
2203512681,0.685878669169366
2203512681,0.785375813985684
2203501421,0.7569880281616606
2203501421,0.6211623472614738
2203568180,0.685878669169366
2203566182,0.685878669169366
2203565156,0.7389954871010315
2203540829,0.685878669169366
2203540829,0.6904996503730989
2203567139,0.7256361399067566
2203500218,0.7389954871010315
2203500218,0.7076186671712336
2203568121,0.685878669169366
2203568776,0.70301497656336
2203554486,0.7774528124039912
2203562118,0.685878669169366
2203555446,0.7541494023191213
2203546360,0.6989945874248342
2203546360,0.7398556537070893
2203564324,0.7676983308327869
2203568315,0.8272111404836083
2203498061,0.8313144566846097
2203498061,0.7774528124039912
2203494119,0.9347873032844035
2203494119,0.7398556537070893
2203556801,0.7034866417709389
2203554181,0.7707154466510413
2203569651,0.7389954871010315
2203564961,0.7467871255126888
2203561775,0.7774528124039912
2203568308,0.6694072897525184
2203570196,0.7398556537070893
2203566212,0.7358370425557286
2203566549,0.6888850254396932
2203504703,0.9736828109578313
2203504703,0.7389954871010315
2203569635,0.7222557227653148
2203567934,0.7389954871010315
2203564488,0.7034866417709389
2203563634,0.6685097427808823
2203536161,0.7370727785675213
2203536161,0.7437106900060119
2203561181,0.7034866417709389
2203537121,0.7464498590283329
2203564728,0.7034866417709389
2203568839,0.7024447135012859
2203563453,0.7830424484760021
2203559165,0.685878669169366
2203537266,0.7198389702323837
2203537266,0.7564216980390093
2203546287,0.685878669169366
2203546287,0.8272111404836083
2203534915,0.7819863487520737
2203534915,0.7541494023191213
2203563033,0.7464498590283329
2203549461,0.7639194999672599
2203549461,0.685878669169366
2203521749,0.6728574158289702
2203521749,0.778271154234521
2203569298,0.8313144566846097
2203536295,0.7398556537070893
2203536295,0.7389954871010315
2203508653,0.5988215484223661
2203508653,0.7398556537070893
2203564385,0.8759269111034242
2203560384,0.6685097427808823
2203565738,0.685878669169366
2203543146,0.7398556537070893
2203543146,0.745926958906631
2203536669,0.733502425657691
2203558822,0.7024447135012859
2203474122,0.6027192109112123
2203474122,0.785375813985684
2203447299,0.7561893078244036
2203447299,0.7095596766935673
2203569227,0.7542604615296759
2203536293,0.7742417613073107
2203536293,0.6451089435509416
2203555762,0.685878669169366
2203480055,0.7613088035909483
2203480055,0.685878669169366
2203531867,0.8196386044310648
2203531867,0.7398556537070893
2203521296,0.8062525362192209
2203521296,0.685878669169366
2203536893,0.685878669169366
2203536893,0.7819863487520737
2203569060,0.7650612451686456
2203559916,0.7464498590283329
2203560953,0.7398556537070893
2203534009,0.6694072897525184
2203534009,0.7389954871010315
2203491508,0.7569880281616606
2203491508,0.6928101409749654
2203473670,0.7195770879558573
2203473670,0.7088411683993848
2203505411,0.7639194999672599
2203505411,0.7464498590283329
2203563241,0.7034866417709389
2203552287,1.0070544299280726
2203568417,0.685878669169366
2203502971,0.7398556537070893
2203502971,0.685878669169366
2203561887,0.7030110436239373
2203565467,0.7059260592304336
2203513404,0.685878669169366
2203513404,0.7398556537070893
2203507642,0.7541494023191213
2203507642,0.7244599514361166
2203495898,0.6783180353109997
2203495898,0.7464498590283329
2203535002,0.7778519232521451
2203535002,0.7954242180551847
2203565131,0.6783180353109997
2203483618,0.685878669169366
2203483618,0.7782303973318124
2203569327,0.8442590825677635
2203540185,0.7030110436239373
2203502342,0.8177136699098894
2203502342,0.7024447135012859
2203569407,0.685878669169366
2203566098,0.7030110436239373
2203533867,0.7894407206793752
2203561730,0.685878669169366
2203559901,0.7243296614332693
2203490698,0.685878669169366
2203490698,0.685878669169366
2203541483,0.7389954871010315
2203541483,0.7474474012202899
2203552249,0.7389954871010315
2203488249,0.7030110436239373
2203488249,0.7024447135012859
2203550681,0.685878669169366
2203550681,1.0070544299280726
2203565447,0.685878669169366
2203561030,0.7389954871010315
2203569223,0.6685097427808823
2203507994,0.7034866417709389
2203507994,0.7389954871010315
2203560754,0.5771671973994651
2203534002,0.6352667734373785
2203534002,0.7474474012202899
2203557806,0.7541494023191213
2203558614,0.7034866417709389
2203568584,0.685878669169366
2203563005,0.685878669169366
2203540974,0.7243296614332693
2203540974,0.7782303973318124
2203512643,0.7564216980390093
2203512643,0.7742417613073107
2203559490,0.685878669169366
2203565338,0.7358370425557286
2203570623,0.7719597509606507
2203568469,0.6354609319636642
2203562839,0.685878669169366
2203562289,0.7844515401368086
2203539260,0.6989945874248342
2203539260,0.7992576397496509
2203565633,0.7208547748917159
2203465939,0.7569880281616606
2203465939,0.685878669169366
2203570690,0.7030110436239373
2203556637,0.685878669169366
2203497179,0.7306948031162173
2203497179,0.6562913714970502
2203560761,0.6783180353109997
2203534226,0.7389954871010315
2203534226,0.8177136699098894
2203487927,0.7389954871010315
2203561433,0.757435981915014
2203508024,0.685878669169366
2203508024,0.760387693876638
2203481578,0.6928101409749654
2203481578,0.685878669169366
2203566102,0.7034866417709389
2203546876,0.7398556537070893
2203567984,0.7034866417709389
2203542339,0.7464498590283329
2203542339,0.7398556537070893
2203493746,0.7569880281616606
2203493746,0.8325860378017069
2203559419,0.753518982536129
2203569229,0.7195770879558573
2203569906,0.6333199386076969
2203570099,0.6989945874248342
2203564905,0.7389954871010315
2203497088,0.7389954871010315
2203497088,0.7389954871010315
2203540149,0.685878669169366
2203540149,0.685878669169366
2203559834,0.8354825434056536
2203485376,0.6685097427808823
2203485376,0.8196386044310648
2203477653,0.8313144566846097
2203477653,0.685878669169366
2203553862,0.7398556537070893
2203557484,0.685878669169366
2203543330,0.8174683740847027
2203543330,0.6685097427808823
2203569670,0.7774528124039912
2203552814,0.7819863487520737
2203504584,0.7713396824289215
2203504584,0.7275504880311097
2203527147,0.7464498590283329
2203527147,0.8196386044310648
2203560261,0.685878669169366
2203569145,0.685878669169366
2203568311,0.6904996503730989
2203564238,0.7244599514361166
2203503511,0.685878669169366
2203503511,0.7358370425557286
2203554757,0.7954242180551847
2203562966,0.5664914114077966
2203564932,0.7464498590283329
2203560717,0.6989945874248342
2203536797,0.7437106900060119
2203536797,0.7244599514361166
2203561587,0.7024447135012859
2203486895,0.765267836809604
2203486895,0.7389954871010315
2203553012,0.715651972420585
2203533645,0.7034866417709389
2203533645,0.7464498590283329
2203544738,0.7059260592304336
2203544738,0.7389954871010315
2203566076,0.7030110436239373
2203531749,0.685878669169366
2203531749,0.685878669169366
2203547254,0.760387693876638
2203547254,0.7398556537070893
2203559911,0.7389954871010315
2203568951,0.7819863487520737
2203542967,0.7398556537070893
2203542967,0.7389954871010315
2203566732,0.6464492013834869
2203563294,0.6349080409019698
2203487288,0.7207290720015486
2203487288,0.7389954871010315
2203570561,0.6783180353109997
2203532553,0.6349080409019698
2203532553,0.7376391086901726
2203560214,0.6989945874248342
2203562363,0.6333199386076969
2203562699,0.6695633479374606
2203555165,0.7474474012202899
2203556333,0.8548848786373441
2203563603,0.8212600938498282
2203498255,0.7030110436239373
2203569721,0.7569880281616606
2203566826,0.7224921035623537
2203556207,0.8060672157210372
2203570519,0.6562913714970502
2203553118,0.7376391086901726
2203535754,0.7474474012202899
2203535754,0.6211623472614738
2203552113,0.7222557227653148
2203561734,0.7024447135012859
2203547193,0.7376391086901726
2203547193,0.7030110436239373
2203552029,0.7030110436239373
2203545043,0.7398556537070893
2203545043,0.8125391989991171
2203570348,0.7510708402320659
2203568247,0.685878669169366
2203568556,0.6590100820441193
2203568530,0.7361498782557362
2203551411,0.6319777001666422
2203500963,0.685878669169366
2203500963,0.6630265382432222
2203503938,0.7398556537070893
2203503938,0.7464498590283329
2203547274,0.685878669169366
2203512365,0.7389954871010315
2203512365,0.785375813985684
2203552071,0.7398556537070893
2203558748,0.7030110436239373
2203560247,0.7713396824289215
2203568324,0.6931288876693182
2203561527,0.685878669169366
2203565071,0.7398556537070893
2203555525,0.745926958906631
2203547257,0.685878669169366
2203547257,0.7034866417709389
2203548963,0.685878669169366
2203548963,0.7697281454357022
2203532904,0.6690882626533811
2203532904,0.7030110436239373
2203508355,0.685878669169366
2203508355,0.7288715875482779
2203541237,0.6685097427808823
2203541237,0.7389954871010315
2203553233,0.685878669169366
2203554444,0.7541494023191213
2203540727,0.7389954871010315
2203540727,0.6610119408526316
2203535000,0.7093761853068854
2203535000,0.7992576397496509
2203507296,0.685878669169366
2203559482,0.7464498590283329
2203542834,0.6783180353109997
2203557100,0.8059559449391177
2203563766,0.685878669169366
2203556275,0.7389954871010315
2203510086,0.8177136699098894
2203510086,0.8759269111034242
2203554614,0.7034866417709389
2203477767,0.7542604615296759
2203477767,0.6783180353109997
2203561323,0.685878669169366
2203551203,0.7389954871010315
2203564699,0.7034866417709389
2203554074,0.6818927516327649
2203525507,0.6562913714970502
2203525507,0.685878669169366
2203556302,0.7467871255126888
2203563953,0.7398556537070893
2203565047,0.6818927516327649
2203523704,0.7958933072179739
2203568738,0.685878669169366
2203539296,0.7697281454357022
2203539296,0.7819863487520737
2203552783,0.6928101409749654
2203510982,0.7102683560347733
2203512668,0.7569880281616606
2203562172,0.7376391086901726
2203565911,0.6685097427808823
2203508007,0.685878669169366
2203508007,0.760387693876638
2203521132,0.7389954871010315
2203569165,0.6685097427808823
2203568500,0.561072818275124
2203564167,0.7464498590283329
2203552976,0.6990251260873361
2203542740,0.6211623472614738
2203532960,0.7030110436239373
2203532960,0.7030110436239373
2203553055,0.7030110436239373
2203565217,0.6818927516327649
2203563338,0.6349080409019698
2203563693,0.7541494023191213
2203501363,0.9600389861138333
2203501363,0.6685097427808823
2203567820,0.8209040456645375
2203568413,0.7030110436239373
2203502548,0.685878669169366
2203502548,0.7076186671712336
2203558159,0.782472904455878
2203510097,0.6780244749438907
2203510097,0.7464498590283329
2203565233,0.6690882626533811
2203568484,0.7594157687342299
2203554859,0.7398556537070893
2203564485,0.685878669169366
2203543845,0.7937679332325379
2203543845,0.7464498590283329
2203548514,0.7774528124039912
2203563952,0.7376391086901726
2203562483,0.7034866417709389
2203501249,0.7954242180551847
2203501249,0.685878669169366
2203562890,0.685878669169366
2203561921,0.6989945874248342
2203548019,0.685878669169366
2203548019,0.8174683740847027
2203566825,0.7099425154295367
2203569385,0.685878669169366
2203508371,0.7389954871010315
2203508371,0.7030110436239373
2203513819,0.685878669169366
2203513819,0.7992576397496509
2203547155,0.785375813985684
2203547155,0.7569880281616606
2203510308,0.7389954871010315
2203569642,0.7569880281616606
2203510874,0.7365071677749924
2203510874,0.7389954871010315
2203555441,0.7894407206793752
2203546220,0.7030110436239373
2203546220,0.7542604615296759
2203567596,0.7398556537070893
2203566904,0.7389954871010315
2203505330,0.7030110436239373
2203505330,0.7819863487520737
2203524228,0.7398556537070893
2203524228,0.7464498590283329
2203508613,0.7453264898055023
2203549173,0.7820033694608665
2203549173,0.7569880281616606
2203506169,0.5771834915472824
2203506169,0.7819863487520737
2203570566,0.685878669169366
2203551997,0.7398556537070893
2203562894,0.7034866417709389
2203557390,0.6027192109112123
2203502320,0.6685097427808823
2203502320,0.685878669169366
2203545390,0.8559045988164591
2203568832,0.7992576397496509
2203555751,0.7034866417709389
2203514849,0.7030110436239373
2203514849,0.6783180353109997
2203566618,0.7894407206793752
2203504931,0.7030110436239373
2203504931,0.6989945874248342
2203561321,0.7826031944587257
2203544526,0.7030110436239373
2203544526,0.8522790970965459
2203570700,0.6630265382432222
2203479793,0.685878669169366
2203479793,0.7034866417709389
2203540186,0.7610808741247207
2203540186,0.6989945874248342
2203487021,0.685878669169366
2203487021,0.685878669169366
2203492214,0.8759269111034242
2203492214,0.7569880281616606
2203565283,0.6685097427808823
2203546297,0.8738221935087396
2203546297,0.7459735720340446
2203563543,0.685878669169366
2203559032,0.8196386044310648
2203566403,0.7195770879558573
2203502998,0.7260866556808401
2203502998,0.7398556537070893
2203551903,0.6783180353109997
2203565999,0.685878669169366
2203562369,0.7389954871010315
2203503365,0.7030110436239373
2203503365,0.7389954871010315
2203565437,0.6818927516327649
2203568963,0.7398556537070893
2203489112,0.8476670282524021
2203489112,0.7811732331129102
2203528657,0.8278822538317046
2203530809,0.6630265382432222
2203530809,0.6760364990558029
2203516192,0.685878669169366
2203516192,0.7034866417709389
2203554832,0.685878669169366
2203550183,0.7541494023191213
2203559153,0.6685097427808823
2203538478,0.7389954871010315
2203538478,0.7782303973318124
2203554008,0.5702357255938656
2203541416,0.6931288876693182
2203541416,0.6590100820441193
2203543310,0.6685097427808823
2203543310,0.7224921035623537
2203487953,0.7389954871010315
2203528713,0.7030110436239373
2203569675,0.806087008278264
2203564022,0.7217395095197345
2203563355,0.6114365827650199
2203510420,0.8060672157210372
2203503613,0.7376391086901726
2203503613,0.785375813985684
2203535039,0.7188365999899287
2203535039,0.7464498590283329
2203552513,0.7030110436239373
2203514680,0.8272111404836083
2203514680,0.7819863487520737
2203523556,0.7365071677749924
2203523556,0.7244599514361166
2203570653,0.7030110436239373
2203503250,0.685878669169366
2203559480,0.7398556537070893
2203536603,0.9039480613452499
2203560393,0.6610119408526316
2203566785,0.5759893670429012
2203559956,0.7398556537070893
2203556786,0.7030110436239373
2203522561,0.7034866417709389
2203522561,0.7024447135012859
